respondent_id,xyz_vaccine,seasonal_vaccine
26707,0.05003397698251272,0.2970260531604861
26708,0.04636661510780098,0.04644064559711762
26709,0.3670472092679562,0.5163602498981085
26710,0.5141389238234905,0.8814518307289146
26711,0.14998532802449857,0.45751382386623246
26712,0.4618666571433907,0.9252399152029113
26713,0.3447621746888052,0.6002955912591803
26714,0.14501098507954227,0.2254698519462713
26715,0.039435664113334386,0.14907080933462136
26716,0.22534301978747776,0.8946839248052261
26717,0.011822977154747012,0.3052247666266758
26718,0.2138243878278913,0.5485887498937594
26719,0.06825051530723397,0.9152644237600357
26720,0.06032511882315032,0.2084486341403354
26721,0.2736812016343943,0.34045941843720073
26722,0.0722153644811734,0.09754917353700863
26723,0.6975301172502405,0.8736020266247929
26724,0.1302295512952107,0.6459944360263239
26725,0.026713652188007028,0.07526609870503377
26726,0.010824100034939133,0.03118977933726171
26727,0.34639411947962206,0.8413311743949698
26728,0.16663299763625705,0.6011661147522106
26729,0.42877726503632135,0.9058941681310867
26730,0.03430332253714103,0.1925209310290171
26731,0.020838553703592513,0.3371388853081165
26732,0.08654854057090339,0.07506902184346709
26733,0.9199536672302827,0.9552212443105044
26734,0.9000269215700655,0.35603925885176396
26735,0.14705540229087397,0.49012748602730877
26736,0.05345697485791295,0.15983397489510326
26737,0.081578750217887,0.10109267759359543
26738,0.5715134494701948,0.8040659489316402
26739,0.13239933232667406,0.272903915847304
26740,0.144151143866613,0.12509583318698886
26741,0.2132044848121502,0.9052637455345957
26742,0.09721076247091613,0.42860666407485365
26743,0.04812454569676838,0.5625861538285761
26744,0.05276214979974767,0.647849651137142
26745,0.11737757501146348,0.9338739287501329
26746,0.10992600517467237,0.3272510819836034
26747,0.07075429687969062,0.1624565639685023
26748,0.08712104124795297,0.03784005242216095
26749,0.11681721496511722,0.7003924790891597
26750,0.6662350985064961,0.9323305199447736
26751,0.2851292323831968,0.713156356380173
26752,0.022629675536599256,0.018373554783104557
26753,0.22494037747414072,0.6852298660946463
26754,0.12547662420240932,0.5999692274782253
26755,0.09608946283539158,0.37779840358150735
26756,0.01941172816537132,0.03194739213612886
26757,0.4215667497042509,0.5325839358697377
26758,0.6937844475920733,0.8834281583305562
26759,0.038976383369197454,0.22571824709579963
26760,0.013787368397023474,0.02857000598355503
26761,0.16093131830074894,0.6224624983901302
26762,0.14229858034246454,0.8235949431855203
26763,0.8949706807314828,0.9693856158692592
26764,0.9205308433763328,0.9643301702908808
26765,0.03167724571368689,0.6922792884104805
26766,0.1019731677497151,0.1713444078041168
26767,0.7752016897876579,0.7521036138524171
26768,0.01092224778669413,0.4222262518280161
26769,0.1233358346027667,0.15983687796182175
26770,0.0919527138773793,0.5211955175990862
26771,0.061529454156741166,0.20311186986102028
26772,0.04953045437901035,0.4314563518063388
26773,0.014355345959032158,0.4687738620461031
26774,0.029813805641773924,0.5552026784443761
26775,0.07070544673604383,0.49937865744777654
26776,0.3467357415348179,0.3205587166446938
26777,0.10279648290539396,0.9372594121993271
26778,0.12015582086225651,0.08479001593324358
26779,0.12111801441778887,0.5272593418991792
26780,0.11493505527365257,0.9659048818863303
26781,0.041636488410703935,0.4933571857971587
26782,0.0415138676081829,0.2802972616526243
26783,0.07581594436283827,0.33710563361952767
26784,0.41271552333102,0.8795158135027796
26785,0.3582567436034109,0.5864878984442913
26786,0.08090878227493853,0.3049865131731053
26787,0.0988172341578412,0.5042681289827023
26788,0.10191212097267208,0.9101328729816924
26789,0.011605587438501194,0.22878764274644964
26790,0.06102555518914066,0.2927418444123718
26791,0.08330049013297867,0.129672208290713
26792,0.1912311120565266,0.7423460743898889
26793,0.12546279074589423,0.9051965452854472
26794,0.785631723053894,0.8963189825787076
26795,0.048104241264747744,0.9564205666942236
26796,0.08021781421299513,0.0601386080854701
26797,0.11565088759545764,0.6361707882542197
26798,0.20617402792728534,0.16534263779013939
26799,0.2519903220270672,0.21288984685502454
26800,0.03318654018513988,0.9181849585885441
26801,0.25515520169623657,0.4016073528345459
26802,0.08263940363363889,0.16468177515810595
26803,0.061231663906537684,0.17686729927239322
26804,0.07937904314087975,0.1262632367829804
26805,0.09078831616291674,0.220929724216784
26806,0.08165239768285135,0.9184594120950212
26807,0.6999356619758875,0.9571507796673094
26808,0.28662418407831913,0.5878733835527189
26809,0.7064811698350884,0.14431588613492471
26810,0.03885199374842138,0.10643243602693717
26811,0.04436594793992934,0.05535643251116762
26812,0.1717173854686919,0.6422848686553304
26813,0.3424049126473062,0.3292584706631787
26814,0.03288366099245008,0.5114171958711147
26815,0.042740668330407176,0.08623582634448522
26816,0.04828488545822084,0.2053178280438237
26817,0.16994399185196907,0.7704857644262063
26818,0.0615813979452304,0.31820610046469155
26819,0.3782702399641605,0.4267538715798555
26820,0.07529655087906831,0.27316359850844396
26821,0.09174138349262739,0.5941346285101745
26822,0.2721467734917369,0.6143486620331691
26823,0.4418129937610763,0.5627408694720405
26824,0.03556568215267653,0.6928136171941175
26825,0.3751950573771609,0.7124539193431333
26826,0.09536519039268924,0.7607817860746816
26827,0.03043443599919515,0.09107665288413308
26828,0.15681415881344482,0.680473638313427
26829,0.6155456939071033,0.9289170500432183
26830,0.08042573717212875,0.7754163688237198
26831,0.23956602893148088,0.8543273718620263
26832,0.14019946753317605,0.8520809606357649
26833,0.0042904703264627,0.27443112628030286
26834,0.0898720913962727,0.41436606417028665
26835,0.388142526174001,0.9037265212249596
26836,0.1467215232073976,0.6382612330372368
26837,0.030813291100573258,0.011121054601200093
26838,0.10722683952987776,0.4768934533820265
26839,0.14312028137694094,0.4969215261699219
26840,0.08768844171700786,0.12699766481044106
26841,0.3619766519710146,0.805187974794047
26842,0.07585124019111406,0.18314043328740118
26843,0.03889799769318148,0.016027322394504925
26844,0.07152055661667565,0.5404053153179809
26845,0.04421490031877398,0.6743812032424619
26846,0.06997727173441173,0.7541494668439764
26847,0.2993377860916162,0.13154830787590466
26848,0.04223102491730053,0.6626566308902054
26849,0.11647998543653035,0.5254739079763072
26850,0.46737360310855713,0.6010704717990957
26851,0.03073880791300381,0.0648699375550958
26852,0.032935468301579944,0.06792110457656894
26853,0.5417260522305826,0.5897169041792496
26854,0.01427368931966796,0.07324999483099924
26855,0.5859327224784107,0.8658653922551058
26856,0.09893848231688945,0.026532157123145425
26857,0.40122632634091715,0.15618112354454286
26858,0.13539560548717625,0.6305101694172818
26859,0.06418287196687082,0.09258164708790602
26860,0.12305536584978022,0.08735692258862238
26861,0.10693726425394494,0.08131570973477771
26862,0.1141385472785401,0.24700507908318406
